,Unnamed: 0,weapon_type,firearm_caliber,weapon_description,trr_report_id
2921,2921,OTHER (SPECIFY),,HEAD,101909
2922,2922,FIREARM - SEMI-AUTOMATIC,40 S&W,,101910
2923,2923,FEET,,,101911
2924,2924,HANDS/FISTS,,,101911
2925,2925,OTHER (SPECIFY),,HEAD BUTT,101911
2926,2926,FIREARM - SEMI-AUTOMATIC,40 S&W,,101915
2927,2927,OTHER (SPECIFY),,FIREARM,101915
2928,2928,VERBAL THREAT (ASSAULT),,,101916
2929,2929,VERBAL THREAT (ASSAULT),,,101917
2930,2930,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - OFFICER STRUCK WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,101920
2931,2931,FIREARM - SEMI-AUTOMATIC,40 S&W,,101921
2932,2932,OTHER (SPECIFY),,FIREARM,101922
2933,2933,HANDS/FISTS,,,101925
2934,2934,"MOUTH (SPIT,BITE,ETC)",,,101932
2935,2935,FEET,,,101935
2936,2936,OTHER (SPECIFY),,LUNGED TOWARDS,101946
2937,2937,FIREARM - REVOLVER,22 LR,TAURUS,101948
2938,2938,HANDS/FISTS,,,101950
2939,2939,VERBAL THREAT (ASSAULT),,,101955
2940,2940,HANDS/FISTS,,,101956
2941,2941,HANDS/FISTS,,,101958
2942,2942,FEET,,,101959
2943,2943,FEET,,,101960
2944,2944,FEET,,,101961
2945,2945,VERBAL THREAT (ASSAULT),,,101961
2946,2946,FIREARM - SEMI-AUTOMATIC,9 MM,,101963
2947,2947,HANDS/FISTS,,,101986
2948,2948,OTHER (SPECIFY),,PUSHED P.O. SALGADO,101986
2949,2949,VERBAL THREAT (ASSAULT),,,101986
2950,2950,HANDS/FISTS,,,101987
2951,2951,FEET,,,101988
2952,2952,HANDS/FISTS,,,101988
2953,2953,"MOUTH (SPIT,BITE,ETC)",,,101988
2954,2954,VERBAL THREAT (ASSAULT),,,101988
2955,2955,FEET,,,101989
2956,2956,HANDS/FISTS,,,101989
2957,2957,VERBAL THREAT (ASSAULT),,,101989
2958,2958,VERBAL THREAT (ASSAULT),,,101991
2959,2959,VERBAL THREAT (ASSAULT),,,101992
2960,2960,FEET,,,102007
2961,2961,HANDS/FISTS,,,102007
2962,2962,VERBAL THREAT (ASSAULT),,,102007
2963,2963,FEET,,,102008
2964,2964,HANDS/FISTS,,,102008
2965,2965,VERBAL THREAT (ASSAULT),,,102008
2966,2966,HANDS/FISTS,,,102018
2967,2967,FEET,,,102021
2968,2968,HANDS/FISTS,,,102021
2969,2969,HANDS/FISTS,,,102037
2970,2970,HANDS/FISTS,,,102040
2971,2971,FEET,,,102042
2972,2972,HANDS/FISTS,,,102042
2973,2973,OTHER (SPECIFY),,HANDS/FISTS,102042
2974,2974,OTHER (SPECIFY),,JUMPED ON OFFICER TO THE GROUND,102052
2975,2975,VERBAL THREAT (ASSAULT),,,102052
2976,2976,FIREARM - SEMI-AUTOMATIC,40 S&W,,102055
2977,2977,FEET,,,102058
2978,2978,VERBAL THREAT (ASSAULT),,,102059
2979,2979,VERBAL THREAT (ASSAULT),,,102060
2980,2980,VERBAL THREAT (ASSAULT),,,102061
2981,2981,"MOUTH (SPIT,BITE,ETC)",,,102063
2982,2982,VERBAL THREAT (ASSAULT),,,102064
2983,2983,"MOUTH (SPIT,BITE,ETC)",,,102077
2984,2984,VERBAL THREAT (ASSAULT),,,102077
2985,2985,"MOUTH (SPIT,BITE,ETC)",,,102078
2986,2986,VERBAL THREAT (ASSAULT),,,102078
2987,2987,KNIFE/OTHER CUTTING INSTRUMENT,,,102079
2988,2988,HANDS/FISTS,,,102083
2989,2989,HANDS/FISTS,,,102088
2990,2990,KNIFE/OTHER CUTTING INSTRUMENT,,,102090
2991,2991,FIREARM - SEMI-AUTOMATIC,40 S&W,,102092
2992,2992,HANDS/FISTS,,,102092
2993,2993,"MOUTH (SPIT,BITE,ETC)",,,102099
2994,2994,HANDS/FISTS,,,102103
2995,2995,VERBAL THREAT (ASSAULT),,,102103
2996,2996,OTHER (SPECIFY),,ARRMED W KNIFE,102104
2997,2997,OTHER (SPECIFY),,BRANDISHING KNIFE,102105
2998,2998,KNIFE/OTHER CUTTING INSTRUMENT,,,102106
2999,2999,OTHER (SPECIFY),,ARMED WITH KNIFE,102106
3000,3000,KNIFE/OTHER CUTTING INSTRUMENT,,,102107
3001,3001,FIREARM - REVOLVER,38 CAL,,102108
3002,3002,OTHER (SPECIFY),,ATTEMPTED TO DISARM R/O OF ASP,102118
3003,3003,OTHER (SPECIFY),,BODY BLOCK/CHARGE,102120
3004,3004,FEET,,,102121
3005,3005,HANDS/FISTS,,,102121
3006,3006,"MOUTH (SPIT,BITE,ETC)",,,102122
3007,3007,HANDS/FISTS,,,102125
3008,3008,FIREARM - SEMI-AUTOMATIC,40 S&W,,102142
3009,3009,FIREARM - SEMI-AUTOMATIC,9 MM,,102156
3010,3010,OTHER (SPECIFY),,PUSHED AWAY WHILE ARMED,102156
3011,3011,FIREARM - SEMI-AUTOMATIC,380 ACP,,102157
3012,3012,HANDS/FISTS,,,102158
3013,3013,"MOUTH (SPIT,BITE,ETC)",,,102158
3014,3014,VERBAL THREAT (ASSAULT),,,102158
3015,3015,"MOUTH (SPIT,BITE,ETC)",,,102160
3016,3016,VERBAL THREAT (ASSAULT),,,102160
3017,3017,VERBAL THREAT (ASSAULT),,,102161
3018,3018,FEET,,,102162
3019,3019,"MOUTH (SPIT,BITE,ETC)",,,102162
3020,3020,FEET,,,102163
3021,3021,"MOUTH (SPIT,BITE,ETC)",,,102163
3022,3022,FEET,,,102164
3023,3023,"MOUTH (SPIT,BITE,ETC)",,,102164
3024,3024,FEET,,,102165
3025,3025,HANDS/FISTS,,,102165
3026,3026,"MOUTH (SPIT,BITE,ETC)",,,102165
3027,3027,VERBAL THREAT (ASSAULT),,,102165
3028,3028,FEET,,,102166
3029,3029,HANDS/FISTS,,,102166
3030,3030,"MOUTH (SPIT,BITE,ETC)",,,102166
3031,3031,VERBAL THREAT (ASSAULT),,,102166
3032,3032,OTHER (SPECIFY),,CLINCHED FIST APPROACHING A/O,102170
3033,3033,VERBAL THREAT (ASSAULT),,,102170
3034,3034,OTHER (SPECIFY),,CLENCHED FISTS,102171
3035,3035,VERBAL THREAT (ASSAULT),,,102171
3036,3036,OTHER (SPECIFY),,METAL BROOM HANDEL,102173
3037,3037,HANDS/FISTS,,,102178
3038,3038,OTHER (SPECIFY),,SQUARED UP WITH NOT SHOWING HANDS,102178
3039,3039,HANDS/FISTS,,,102182
3040,3040,HANDS/FISTS,,,102183
3041,3041,HANDS/FISTS,,,102185
3042,3042,VERBAL THREAT (ASSAULT),,,102185
3043,3043,HANDS/FISTS,,,102193
3044,3044,VERBAL THREAT (ASSAULT),,,102193
3045,3045,VERBAL THREAT (ASSAULT),,,102195
3046,3046,OTHER (SPECIFY),,KNEE IN GROIN,102197
3047,3047,FIREARM - SEMI-AUTOMATIC,40 S&W,,102205
3048,3048,FEET,,,102206
3049,3049,"MOUTH (SPIT,BITE,ETC)",,,102212
3050,3050,OTHER (SPECIFY),,ATTEMPT KICKS FLAILED ARMS,102212
3051,3051,HANDS/FISTS,,,102213
3052,3052,FEET,,,102215
3053,3053,HANDS/FISTS,,,102215
3054,3054,HANDS/FISTS,,,102216
3055,3055,"MOUTH (SPIT,BITE,ETC)",,,102216
3056,3056,FEET,,,102217
3057,3057,KNIFE/OTHER CUTTING INSTRUMENT,,KNIFE,102229
3058,3058,KNIFE/OTHER CUTTING INSTRUMENT,,,102230
3059,3059,HANDS/FISTS,,,102236
3060,3060,HANDS/FISTS,,,102238
3061,3061,OTHER (SPECIFY),,CLENCHED FISTS,102238
3062,3062,VERBAL THREAT (ASSAULT),,,102238
3063,3063,"MOUTH (SPIT,BITE,ETC)",,,102248
3064,3064,VERBAL THREAT (ASSAULT),,,102249
3065,3065,VERBAL THREAT (ASSAULT),,,102250
3066,3066,FEET,,,102252
3067,3067,HANDS/FISTS,,,102252
3068,3068,FEET,,,102253
3069,3069,HANDS/FISTS,,,102253
3070,3070,FEET,,,102254
3071,3071,HANDS/FISTS,,,102255
3072,3072,OTHER (SPECIFY),,SEE NARRATIVE,102259
3073,3073,"MOUTH (SPIT,BITE,ETC)",,,102270
3074,3074,KNIFE/OTHER CUTTING INSTRUMENT,,,102272
3075,3075,"MOUTH (SPIT,BITE,ETC)",,,102273
3076,3076,OTHER (SPECIFY),,"HEADBUTTS, KNEE TO GROIN",102273
3077,3077,VERBAL THREAT (ASSAULT),,,102273
3078,3078,HANDS/FISTS,,,102274
3079,3079,VERBAL THREAT (ASSAULT),,,102274
3080,3080,KNIFE/OTHER CUTTING INSTRUMENT,,10 INCH KNIFE HONE,102276
3081,3081,VERBAL THREAT (ASSAULT),,,102276
3082,3082,OTHER (SPECIFY),,THREATEN WITH KNIFE HONE,102280
3083,3083,VERBAL THREAT (ASSAULT),,,102280
3084,3084,HANDS/FISTS,,,102281
3085,3085,VERBAL THREAT (ASSAULT),,,102282
3086,3086,FEET,,,102283
3087,3087,HANDS/FISTS,,,102283
3088,3088,OTHER (SPECIFY),,VERBAL THREATS,102283
3089,3089,HANDS/FISTS,,,102285
3090,3090,VERBAL THREAT (ASSAULT),,,102285
3091,3091,VERBAL THREAT (ASSAULT),,,102286
3092,3092,VERBAL THREAT (ASSAULT),,,102287
3093,3093,FEET,,,102289
3094,3094,VERBAL THREAT (ASSAULT),,,102289
3095,3095,OTHER (SPECIFY),,PUSHED OFF VEHICLE,102290
3096,3096,VERBAL THREAT (ASSAULT),,,102292
3097,3097,FEET,,,102310
3098,3098,HANDS/FISTS,,,102310
3099,3099,"MOUTH (SPIT,BITE,ETC)",,,102318
3100,3100,OTHER (SPECIFY),,"PUSHED CHEST INTO PO, KICKED PO",102325
3101,3101,FIREARM - SEMI-AUTOMATIC,9 MM,,102327
3102,3102,HANDS/FISTS,,,102327
3103,3103,"MOUTH (SPIT,BITE,ETC)",,,102330
3104,3104,OTHER (SPECIFY),,SPIT ON OFFICER,102330
3105,3105,FEET,,,102331
3106,3106,HANDS/FISTS,,,102333
3107,3107,HANDS/FISTS,,,102339
3108,3108,"MOUTH (SPIT,BITE,ETC)",,,102345
3109,3109,VERBAL THREAT (ASSAULT),,,102349
3110,3110,VERBAL THREAT (ASSAULT),,,102350
3111,3111,VERBAL THREAT (ASSAULT),,,102351
3112,3112,FEET,,,102355
3113,3113,HANDS/FISTS,,,102358
3114,3114,OTHER (SPECIFY),,BUMPED INTO A/O,102376
3115,3115,FEET,,,102379
3116,3116,HANDS/FISTS,,,102381
3117,3117,HANDS/FISTS,,,102384
3118,3118,OTHER (SPECIFY),,PULLED AWAY FLAILED ARMS,102384
3119,3119,HANDS/FISTS,,,102385
3120,3120,"MOUTH (SPIT,BITE,ETC)",,,102386
3121,3121,HANDS/FISTS,,,102387
3122,3122,OTHER (SPECIFY),,METAL POLE,102390
3123,3123,OTHER (SPECIFY),,METAL POLE,102391
3124,3124,OTHER (SPECIFY),,METAL POLE,102392
3125,3125,HANDS/FISTS,,,102395
3126,3126,HANDS/FISTS,,,102396
3127,3127,VERBAL THREAT (ASSAULT),,,102396
3128,3128,HANDS/FISTS,,,102399
3129,3129,HANDS/FISTS,,,102402
3130,3130,FEET,,,102404
3131,3131,HANDS/FISTS,,,102404
3132,3132,OTHER (SPECIFY),,PUSHED A/O'S,102405
3133,3133,FIREARM - RIFLE,22 LR,,102412
3134,3134,HANDS/FISTS,,,102415
3135,3135,VERBAL THREAT (ASSAULT),,,102415
3136,3136,HANDS/FISTS,,,102416
3137,3137,HANDS/FISTS,,,102418
3138,3138,OTHER (SPECIFY),,SUBJECT ATTEMPT TO DEFEAT ARREST,102420
3139,3139,HANDS/FISTS,,,102421
3140,3140,OTHER (SPECIFY),,"ARMS UP, CLENCHED FIST, SIMILAR FIGHT STANCE",102421
3141,3141,FEET,,,102424
3142,3142,HANDS/FISTS,,,102424
3143,3143,HANDS/FISTS,,,102434
3144,3144,"MOUTH (SPIT,BITE,ETC)",,,102434
3145,3145,KNIFE/OTHER CUTTING INSTRUMENT,,,102441
3146,3146,KNIFE/OTHER CUTTING INSTRUMENT,,,102443
3147,3147,HANDS/FISTS,,,102452
3148,3148,VERBAL THREAT (ASSAULT),,,102452
3149,3149,VERBAL THREAT (ASSAULT),,,102454
3150,3150,FIREARM - SEMI-AUTOMATIC,40 S&W,SMITH & WESSON SHIELD SERIAL #LER2367,102455
3151,3151,FIREARM - SEMI-AUTOMATIC,40 S&W,SMITH & WESSON SHIELD SERIAL#LER2367,102456
3152,3152,FIREARM - SEMI-AUTOMATIC,45 CAL,,102457
3153,3153,FIREARM - REVOLVER,38 CAL,,102459
3154,3154,"MOUTH (SPIT,BITE,ETC)",,,102462
3155,3155,FIREARM - SEMI-AUTOMATIC,9 MM,,102470
3156,3156,VERBAL THREAT (ASSAULT),,,102481
3157,3157,VERBAL THREAT (ASSAULT),,,102484
3158,3158,OTHER (SPECIFY),,SHOULDER,102487
3159,3159,FEET,,,102488
3160,3160,HANDS/FISTS,,,102488
3161,3161,VERBAL THREAT (ASSAULT),,,102488
3162,3162,OTHER (SPECIFY),,KNIFE,102494
3163,3163,OTHER (SPECIFY),,PEPPER SPRAY,102495
3164,3164,FEET,,,102498
3165,3165,FEET,,,102499
3166,3166,HANDS/FISTS,,,102502
3167,3167,HANDS/FISTS,,,102505
3168,3168,FIREARM - SEMI-AUTOMATIC,45 CAL,,102506
3169,3169,FIREARM - SEMI-AUTOMATIC,45 CAL,,102507
3170,3170,VERBAL THREAT (ASSAULT),,,102508
3171,3171,HANDS/FISTS,,,102509
3172,3172,HANDS/FISTS,,,102514
3173,3173,"MOUTH (SPIT,BITE,ETC)",,,102515
3174,3174,HANDS/FISTS,,,102517
3175,3175,OTHER (SPECIFY),,LUNGED AT OFFICER'S NECK WITH BOTH ARMS,102517
3176,3176,VERBAL THREAT (ASSAULT),,,102517
3177,3177,FEET,,,102518
3178,3178,HANDS/FISTS,,,102518
3179,3179,"MOUTH (SPIT,BITE,ETC)",,,102518
3180,3180,OTHER (SPECIFY),,HEAD,102527
3181,3181,FIREARM - SEMI-AUTOMATIC,22 LR,,102528
3182,3182,HANDS/FISTS,,,102533
3183,3183,VERBAL THREAT (ASSAULT),,,102533
3184,3184,HANDS/FISTS,,,102534
3185,3185,VERBAL THREAT (ASSAULT),,,102534
3186,3186,FEET,,,102536
3187,3187,FEET,,,102537
3188,3188,"MOUTH (SPIT,BITE,ETC)",,,102541
3189,3189,"MOUTH (SPIT,BITE,ETC)",,,102542
3190,3190,OTHER (SPECIFY),,SPAT IN P.O.'S FACE,102542
3191,3191,HANDS/FISTS,,,102544
3192,3192,FIREARM - SEMI-AUTOMATIC,9 MM,,102552
3193,3193,"MOUTH (SPIT,BITE,ETC)",,,102556
3194,3194,HANDS/FISTS,,,102557
3195,3195,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,102559
3196,3196,"MOUTH (SPIT,BITE,ETC)",,,102560
3197,3197,"MOUTH (SPIT,BITE,ETC)",,,102561
3198,3198,VERBAL THREAT (ASSAULT),,,102561
3199,3199,OTHER (SPECIFY),,"RESISTING, PULLED AWAY, ATTEMPTED TO BITE OFFICERS ON SCENE",102562
3200,3200,HANDS/FISTS,,,102563
3201,3201,"MOUTH (SPIT,BITE,ETC)",,,102563
3202,3202,VERBAL THREAT (ASSAULT),,,102563
3203,3203,VERBAL THREAT (ASSAULT),,,102564
3204,3204,VERBAL THREAT (ASSAULT),,,102566
3205,3205,VERBAL THREAT (ASSAULT),,,102573
3206,3206,HANDS/FISTS,,,102574
3207,3207,OTHER (SPECIFY),,"PULLED,DRAGGED,THROWN DOWN STAIRS",102574
3208,3208,VERBAL THREAT (ASSAULT),,,102574
3209,3209,HANDS/FISTS,,,102587
3210,3210,VERBAL THREAT (ASSAULT),,,102588
3211,3211,HANDS/FISTS,,,102596
3212,3212,VERBAL THREAT (ASSAULT),,,102596
3213,3213,VERBAL THREAT (ASSAULT),,,102600
3214,3214,OTHER (SPECIFY),,EMPTY GLASS BOTTLE,102605
3215,3215,OTHER (SPECIFY),,ELBOW STRIKE,102616
3216,3216,OTHER (SPECIFY),,ARMS,102617
3217,3217,HANDS/FISTS,,,102619
3218,3218,"MOUTH (SPIT,BITE,ETC)",,,102619
3219,3219,HANDS/FISTS,,,102620
3220,3220,"MOUTH (SPIT,BITE,ETC)",,,102620
3221,3221,"MOUTH (SPIT,BITE,ETC)",,,102621
3222,3222,FIREARM - REVOLVER,38 CAL,,102627
3223,3223,OTHER (SPECIFY),,BICYCLE,102637
3224,3224,FEET,,,102638
3225,3225,"MOUTH (SPIT,BITE,ETC)",,,102638
3226,3226,VERBAL THREAT (ASSAULT),,,102638
3227,3227,"MOUTH (SPIT,BITE,ETC)",,,102641
3228,3228,FEET,,,102645
3229,3229,HANDS/FISTS,,,102645
3230,3230,VERBAL THREAT (ASSAULT),,,102645
3231,3231,FEET,,,102646
3232,3232,HANDS/FISTS,,,102646
3233,3233,VERBAL THREAT (ASSAULT),,,102646
3234,3234,FEET,,,102651
3235,3235,VERBAL THREAT (ASSAULT),,,102652
3236,3236,HANDS/FISTS,,,102661
3237,3237,VERBAL THREAT (ASSAULT),,,102661
3238,3238,HANDS/FISTS,,,102664
3239,3239,VERBAL THREAT (ASSAULT),,,102664
3240,3240,FEET,,,102667
3241,3241,HANDS/FISTS,,,102667
3242,3242,FEET,,,102668
3243,3243,FEET,,,102669
3244,3244,FIREARM - SEMI-AUTOMATIC,25 ACP,,102669
3245,3245,FIREARM - REVOLVER,38 CAL,,102670
3246,3246,FIREARM - REVOLVER,38 CAL,,102671
3247,3247,OTHER (SPECIFY),,GLASS BOTTLE,102673
3248,3248,HANDS/FISTS,,,102674
3249,3249,VERBAL THREAT (ASSAULT),,,102674
3250,3250,VERBAL THREAT (ASSAULT),,,102675
3251,3251,HANDS/FISTS,,,102676
3252,3252,"MOUTH (SPIT,BITE,ETC)",,,102677
3253,3253,OTHER (SPECIFY),,SPITTING,102677
3254,3254,HANDS/FISTS,,,102679
3255,3255,VERBAL THREAT (ASSAULT),,,102683
3256,3256,VERBAL THREAT (ASSAULT),,,102684
3257,3257,VERBAL THREAT (ASSAULT),,,102685
3258,3258,HANDS/FISTS,,,102690
3259,3259,OTHER (SPECIFY),,CHAIN,102690
3260,3260,VERBAL THREAT (ASSAULT),,,102690
3261,3261,HANDS/FISTS,,,102692
3262,3262,"MOUTH (SPIT,BITE,ETC)",,,102692
3263,3263,HANDS/FISTS,,,102694
3264,3264,FIREARM - REVOLVER,38 CAL,,102695
3265,3265,HANDS/FISTS,,,102696
3266,3266,OTHER (SPECIFY),,GARBAGE CAN,102701
3267,3267,VERBAL THREAT (ASSAULT),,,102701
3268,3268,OTHER (SPECIFY),,GARBAGE CAN,102702
3269,3269,VERBAL THREAT (ASSAULT),,,102716
3270,3270,HANDS/FISTS,,,102717
3271,3271,VERBAL THREAT (ASSAULT),,,102717
3272,3272,OTHER (SPECIFY),,VEHICLE,102718
3273,3273,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,102718
3274,3274,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,102719
3275,3275,FEET,,,102720
3276,3276,VERBAL THREAT (ASSAULT),,,102723
3277,3277,FIREARM - REVOLVER,22 LR,,102728
3278,3278,FEET,,,102733
3279,3279,VERBAL THREAT (ASSAULT),,,102738
3280,3280,"MOUTH (SPIT,BITE,ETC)",,,102739
3281,3281,FIREARM - SEMI-AUTOMATIC,9 MM,,102741
3282,3282,FIREARM - SEMI-AUTOMATIC,9 MM,,102742
3283,3283,FEET,,,102744
3284,3284,"MOUTH (SPIT,BITE,ETC)",,,102744
3285,3285,"MOUTH (SPIT,BITE,ETC)",,,102745
3286,3286,VERBAL THREAT (ASSAULT),,,102745
3287,3287,FEET,,,102748
3288,3288,HANDS/FISTS,,,102748
3289,3289,OTHER (SPECIFY),,CHARGING,102748
3290,3290,HANDS/FISTS,,,102754
3291,3291,HANDS/FISTS,,,102755
3292,3292,HANDS/FISTS,,,102756
3293,3293,HANDS/FISTS,,,102765
3294,3294,OTHER (SPECIFY),,THROWN OBJECT,102767
3295,3295,HANDS/FISTS,,,102769
3296,3296,VERBAL THREAT (ASSAULT),,,102769
3297,3297,"MOUTH (SPIT,BITE,ETC)",,,102772
3298,3298,OTHER (SPECIFY),,SPIT,102773
3299,3299,"MOUTH (SPIT,BITE,ETC)",,,102774
3300,3300,VERBAL THREAT (ASSAULT),,,102784
3301,3301,FIREARM - SEMI-AUTOMATIC,9 MM,,102788
3302,3302,FIREARM - SEMI-AUTOMATIC,9 MM,,102789
3303,3303,OTHER (SPECIFY),,HARM TO HERSELF,102792
3304,3304,VERBAL THREAT (ASSAULT),,,102792
3305,3305,FEET,,,102793
3306,3306,OTHER (SPECIFY),,SWINGING ARMS,102793
3307,3307,VERBAL THREAT (ASSAULT),,,102793
3308,3308,OTHER (SPECIFY),,SWINGING ARMS,102796
3309,3309,VERBAL THREAT (ASSAULT),,,102796
3310,3310,VERBAL THREAT (ASSAULT),,,102799
3311,3311,HANDS/FISTS,,,102805
3312,3312,KNIFE/OTHER CUTTING INSTRUMENT,,,102809
3313,3313,KNIFE/OTHER CUTTING INSTRUMENT,,,102810
3314,3314,FEET,,,102815
3315,3315,FIREARM - SEMI-AUTOMATIC,380 ACP,"JENNINGS FIREARMS, MODEL 48",102816
3316,3316,FIREARM - SEMI-AUTOMATIC,380 ACP,JENNINGS FIREARMS MODEL 48,102817
3317,3317,FEET,,,102820
3318,3318,FEET,,,102821
3319,3319,HANDS/FISTS,,,102821
3320,3320,VERBAL THREAT (ASSAULT),,,102821
3321,3321,BLUNT INSTRUMENT,,ROCKS,102822
3322,3322,FEET,,,102822
3323,3323,HANDS/FISTS,,,102822
3324,3324,VERBAL THREAT (ASSAULT),,,102822
3325,3325,HANDS/FISTS,,,102824
3326,3326,HANDS/FISTS,,,102826
3327,3327,HANDS/FISTS,,,102827
3328,3328,VERBAL THREAT (ASSAULT),,,102827
3329,3329,HANDS/FISTS,,,102830
3330,3330,OTHER (SPECIFY),,CANINE,102831
3331,3331,OTHER (SPECIFY),,CANINE,102832
3332,3332,"MOUTH (SPIT,BITE,ETC)",,,102838
3333,3333,FEET,,,102839
3334,3334,"MOUTH (SPIT,BITE,ETC)",,,102839
3335,3335,FEET,,,102841
3336,3336,"MOUTH (SPIT,BITE,ETC)",,,102841
3337,3337,HANDS/FISTS,,,102844
3338,3338,VERBAL THREAT (ASSAULT),,,102844
3339,3339,OTHER (SPECIFY),,CANINE,102848
3340,3340,OTHER (SPECIFY),,CANINE,102849
3341,3341,OTHER (SPECIFY),,CANINE,102850
3342,3342,OTHER (SPECIFY),,ATTACK DOG,102851
3343,3343,HANDS/FISTS,,,102857
3344,3344,VERBAL THREAT (ASSAULT),,,102857
3345,3345,VERBAL THREAT (ASSAULT),,,102860
3346,3346,VERBAL THREAT (ASSAULT),,,102861
3347,3347,FEET,,,102862
3348,3348,HANDS/FISTS,,,102862
3349,3349,VERBAL THREAT (ASSAULT),,,102862
3350,3350,VERBAL THREAT (ASSAULT),,,102865
3351,3351,VERBAL THREAT (ASSAULT),,,102867
3352,3352,VERBAL THREAT (ASSAULT),,,102868
3353,3353,HANDS/FISTS,,,102870
3354,3354,FIREARM - SEMI-AUTOMATIC,UNKNOWN,,102871
3355,3355,OTHER (SPECIFY),,SPAT ON OFFICER,102872
3356,3356,HANDS/FISTS,,,102874
3357,3357,VERBAL THREAT (ASSAULT),,,102877
3358,3358,VERBAL THREAT (ASSAULT),,,102878
3359,3359,HANDS/FISTS,,,102882
3360,3360,FEET,,,102887
3361,3361,FEET,,,102888
3362,3362,HANDS/FISTS,,,102888
3363,3363,"MOUTH (SPIT,BITE,ETC)",,,102888
3364,3364,FIREARM - SEMI-AUTOMATIC,380 ACP,,102892
3365,3365,OTHER (SPECIFY),,CELL PHONE,102894
3366,3366,HANDS/FISTS,,,102895
3367,3367,OTHER (SPECIFY),,LUNGED TOWARDS R/O,102895
3368,3368,VERBAL THREAT (ASSAULT),,,102895
3369,3369,FIREARM - SEMI-AUTOMATIC,40 S&W,,102896
3370,3370,FEET,,,102897
3371,3371,FIREARM - SEMI-AUTOMATIC,40 S&W,,102897
3372,3372,VERBAL THREAT (ASSAULT),,,102897
3373,3373,FEET,,,102898
3374,3374,FIREARM - SEMI-AUTOMATIC,40 S&W,,102898
3375,3375,"MOUTH (SPIT,BITE,ETC)",,,102898
3376,3376,VERBAL THREAT (ASSAULT),,,102898
3377,3377,FIREARM - SEMI-AUTOMATIC,40 S&W,,102899
3378,3378,HANDS/FISTS,,,102900
3379,3379,HANDS/FISTS,,,102903
3380,3380,HANDS/FISTS,,,102904
3381,3381,HANDS/FISTS,,,102906
3382,3382,HANDS/FISTS,,,102907
3383,3383,FEET,,,102909
3384,3384,"MOUTH (SPIT,BITE,ETC)",,,102909
3385,3385,VERBAL THREAT (ASSAULT),,,102909
3386,3386,"MOUTH (SPIT,BITE,ETC)",,,102914
3387,3387,VERBAL THREAT (ASSAULT),,,102914
3388,3388,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - OFFICER STRUCK WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,102917
3389,3389,OTHER (SPECIFY),,OFFICER DRAGGED BY VEHICLE,102918
3390,3390,HANDS/FISTS,,,102919
3391,3391,HANDS/FISTS,,,102920
3392,3392,HANDS/FISTS,,,102922
3393,3393,VERBAL THREAT (ASSAULT),,,102922
3394,3394,FEET,,,102924
3395,3395,HANDS/FISTS,,,102924
3396,3396,"MOUTH (SPIT,BITE,ETC)",,,102924
3397,3397,VERBAL THREAT (ASSAULT),,,102924
3398,3398,FEET,,,102928
3399,3399,VERBAL THREAT (ASSAULT),,,102928
3400,3400,FIREARM - SEMI-AUTOMATIC,40 S&W,,102935
3401,3401,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - OFFICER STRUCK WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,102935
3402,3402,FIREARM - SEMI-AUTOMATIC,9 MM,,102937
3403,3403,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - OFFICER STRUCK WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,102937
3404,3404,FIREARM - SEMI-AUTOMATIC,40 S&W,,102938
3405,3405,FIREARM - SEMI-AUTOMATIC,40 S&W,,102941
3406,3406,BLUNT INSTRUMENT,,BOARD WITH PROTRUDING NAILS,102947
3407,3407,HANDS/FISTS,,,102947
3408,3408,OTHER (SPECIFY),,BOARD WITH NAILS,102947
3409,3409,HANDS/FISTS,,,102948
3410,3410,OTHER (SPECIFY),,BOARD WITH NAILS,102948
3411,3411,HANDS/FISTS,,,102962
3412,3412,FIREARM - SEMI-AUTOMATIC,40 S&W,,102966
3413,3413,HANDS/FISTS,,,102966
3414,3414,HANDS/FISTS,,,102971
3415,3415,HANDS/FISTS,,,102975
3416,3416,VERBAL THREAT (ASSAULT),,,102975
3417,3417,HANDS/FISTS,,,102976
3418,3418,VERBAL THREAT (ASSAULT),,,102976
