,trr_rd_no,statute,description,subject_no,trr_report_id
9652,HZ560458,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19413121,100619
9653,HZ561288,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19413438,100621
9654,HZ561288,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND   ,19413438,100621
9655,HZ562054,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19413696,100631
9656,HZ562054,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19413696,100631
9657,HZ562054,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19413696,100631
9658,HZ562076,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19413699,100632
9659,HZ562054,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19413696,100633
9660,HZ562054,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19413696,100633
9661,HZ562054,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19413696,100633
9662,HZ562054,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19413696,100634
9663,HZ562054,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19413696,100634
9664,HZ562054,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19413696,100634
9665,HZ562054,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19413696,100635
9666,HZ562054,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19413696,100635
9667,HZ562054,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19413696,100635
9668,HZ562109,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19413713,100636
9669,HZ562109,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,19413713,100636
9670,HZ562109,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19413713,100636
9671,HZ562109,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19413713,100636
9672,HZ562109,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19413713,100636
9673,HZ562109,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19413713,100636
9674,HZ562109,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19413713,100637
9675,HZ562109,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,19413713,100637
9676,HZ562109,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19413713,100637
9677,HZ562109,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19413713,100637
9678,HZ562109,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19413713,100637
9679,HZ562109,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19413713,100637
9680,HZ562109,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19413713,100638
9681,HZ562109,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,19413713,100638
9682,HZ562109,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19413713,100638
9683,HZ562109,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19413713,100638
9684,HZ562109,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19413713,100638
9685,HZ562109,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19413713,100638
9686,HZ562109,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19413713,100639
9687,HZ562109,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,19413713,100639
9688,HZ562109,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19413713,100639
9689,HZ562109,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19413713,100639
9690,HZ562109,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19413713,100639
9691,HZ562109,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19413713,100639
9692,HZ562054,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19413696,100640
9693,HZ562054,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19413696,100640
9694,HZ562054,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19413696,100640
9695,HZ562054,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,1941369,100641
9696,HZ562054,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,1941369,100641
9697,HZ562054,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,1941369,100641
9698,HZ562109,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19413713,100642
9699,HZ562109,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,19413713,100642
9700,HZ562109,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19413713,100642
9701,HZ562109,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19413713,100642
9702,HZ562109,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19413713,100642
9703,HZ562109,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19413713,100642
9704,HZ562204,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19413713,100643
9705,HZ562204,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,19413713,100643
9706,HZ562204,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19413713,100643
9707,HZ562204,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19413713,100643
9708,HZ562204,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19413713,100643
9709,HZ562204,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19413713,100643
9710,HZ562329,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19413828,100644
9711,HZ562329,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19413828,100644
9712,HZ562329,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19413828,100644
9713,HZ562329,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19413828,100645
9714,HZ562329,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19413828,100645
9715,HZ562329,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19413828,100645
9716,HZ562329,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19413828,100646
9717,HZ562329,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19413828,100646
9718,HZ562329,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19413828,100646
9719,HZ563302,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19414110,100647
9720,HZ563302,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19414110,100647
9721,HZ563302,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19414110,100647
9722,HZ563302,720 ILCS 5.0/26-1-A-1,DISORDERLY CONDUCT - BREACH OF PEACE,19414110,100647
9723,HZ563302,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414110,100647
9724,HZ563302,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19414110,100647
9725,HZ563345,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19414125,100648
9726,HZ563345,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19414125,100648
9727,HZ563345,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414125,100648
9728,HZ563374,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19414133,100649
9729,HZ563374,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19414133,100650
9730,HZ563355,2-84-300-A,RESISTING POLICE OFFICER OR AIDING ESCAPE,19414120,100651
9731,HZ563355,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,19414120,100651
9732,HZ563355,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19414120,100651
9733,HZ563355,2-84-300-A,RESISTING POLICE OFFICER OR AIDING ESCAPE,19414120,100652
9734,HZ563355,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,19414120,100652
9735,HZ563302,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19414112,100653
9736,HZ563302,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19414112,100653
9737,HZ563302,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19414112,100653
9738,HZ563302,720 ILCS 5.0/26-1-A-1,DISORDERLY CONDUCT - BREACH OF PEACE,19414112,100653
9739,HZ563302,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414112,100653
9740,HZ563302,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19414112,100653
9741,HZ563464,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19414194,100654
9742,HZ563464,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19414194,100654
9743,HZ563464,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19414194,100654
9744,HZ563464,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414194,100654
9745,HZ563464,8-26-030-B,ANNUAL GUN OFFENDER REGISTRATION,19414194,100654
9746,HZ563464,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19414205,100655
9747,HZ563464,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19414205,100655
9748,HZ563464,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19414205,100655
9749,HZ563464,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414205,100655
9750,HZ563464,8-26-030-B,ANNUAL GUN OFFENDER REGISTRATION,19414205,100655
9751,HZ563464,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19414194,100656
9752,HZ563464,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19414194,100656
9753,HZ563464,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19414194,100656
9754,HZ563464,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414194,100656
9755,HZ563464,8-26-030-B,ANNUAL GUN OFFENDER REGISTRATION,19414194,100656
9756,HZ563464,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19414205,100657
9757,HZ563464,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19414205,100657
9758,HZ563464,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19414205,100657
9759,HZ563464,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414205,100657
9760,HZ563464,8-26-030-B,ANNUAL GUN OFFENDER REGISTRATION,19414205,100657
9761,HZ563464,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19414205,100658
9762,HZ563464,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19414205,100658
9763,HZ563464,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19414205,100658
9764,HZ563464,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414205,100658
9765,HZ563464,8-26-030-B,ANNUAL GUN OFFENDER REGISTRATION,19414205,100658
9766,HZ564166,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19414354,100661
9767,HZ564166,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414354,100661
9768,HZ564166,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS 4 OFFENSE,19414354,100661
9769,HZ564166,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19414354,100662
9770,HZ564166,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414354,100662
9771,HZ564166,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS 4 OFFENSE,19414354,100662
9772,HZ564368,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19414437,100665
9773,HZ564368,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414437,100665
9774,HZ564368,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19414437,100666
9775,HZ564368,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414437,100666
9776,HZ564925,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19414566,100667
9777,HZ564925,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414566,100667
9778,HZ564925,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19414566,100668
9779,HZ564925,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414566,100668
9780,HZ564970,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19414587,100669
9781,HZ564970,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414587,100669
9782,HZ564970,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19414587,100670
9783,HZ564970,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414587,100670
9784,HZ565031,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19414064,100671
9785,HZ565031,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19414064,100671
9786,HZ565031,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19414064,100671
9787,HZ565031,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414064,100671
9788,HZ565031,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19414064,100671
9789,HZ565031,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19414604,100673
9790,HZ565031,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19414604,100673
9791,HZ565031,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414604,100673
9792,HZ565031,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19414604,100673
9793,HZ565031,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19414605,100674
9794,HZ565031,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19414605,100674
9795,HZ565031,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414605,100674
9796,HZ565031,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19414605,100674
9797,HZ565031,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19414606,100675
9798,HZ565031,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19414606,100675
9799,HZ565031,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414606,100675
9800,HZ565031,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19414606,100675
9801,HZ565085,720 ILCS 5.0/19-1-A,BURGLARY,19414638,100676
9802,HZ565089,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,1941462,100677
9803,HZ565089,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19414624,100678
9804,HZ565359,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19414709,100682
9805,HZ565359,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19414709,100682
9806,HZ565359,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,19414709,100682
9807,HZ565492,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19414746,100683
9808,HZ565492,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,19414746,100683
9809,HZ565492,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19414746,100683
9810,HZ565492,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19414746,100684
9811,HZ565492,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,19414746,100684
9812,HZ565492,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19414746,100684
9813,HZ565492,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19414748,100685
9814,HZ565492,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,19414748,100685
9815,HZ565492,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19414748,100685
9816,HZ565375,625 ILCS 5.0/11-204-A,IVC - FLEE/ATTEMPT ELUDE POLICE,19414734,100686
9817,HZ565375,625 ILCS 5.0/11-404-A,FAIL NOTIFY DMG/UNATTENDED VEH,19414734,100686
9818,HZ565375,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19414734,100686
9819,HZ565375,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414734,100686
9820,HZ565375,9-20-010(B),ONE WAY STREET/ALLEY SIGNS POSTED,19414734,100686
9821,HZ565375,9-24-010(B),STOP AT STOP SIGN,19414734,100686
9822,HZ565746,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19414897,100687
9823,HZ565746,720 ILCS 5.0/12-3.05-D-9,AGGRAVATED BATTERY/MERCHANT,19414897,100687
9824,HZ565746,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19414897,100687
9825,HZ565746,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300/PRECONV,19414897,100687
9826,HZ565746,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19414897,100687
9827,HZ565879,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19414883,100688
9828,HZ565879,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19414883,100688
9829,HZ565879,720 ILCS 5.0/12-3.05-D-5,AGG BATTERY/JUDGE/EMT,19414883,100688
9830,HZ565879,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19414883,100688
9831,HZ565879,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19414883,100688
9832,HZ565879,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19414883,100689
9833,HZ565879,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19414883,100689
9834,HZ565879,720 ILCS 5.0/12-3.05-D-5,AGG BATTERY/JUDGE/EMT,19414883,100689
9835,HZ565879,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19414883,100689
9836,HZ565879,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19414883,100689
9837,HZ565879,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19414883,100691
9838,HZ565879,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19414883,100691
9839,HZ565879,720 ILCS 5.0/12-3.05-D-5,AGG BATTERY/JUDGE/EMT,19414883,100691
9840,HZ565879,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19414883,100691
9841,HZ565879,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19414883,100691
9842,HZ566142,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19415001,100692
9843,HZ566142,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19415001,100692
9844,HZ566061,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19414966,100693
9845,HZ566061,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,19414966,100693
9846,HZ566061,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19414966,100693
9847,HZ566544,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19415119,100694
9848,HZ566544,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19415119,100694
9849,HZ567027,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON POSS/USE FIREARM/PAROLE,19415240,100696
9850,HZ567027,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19415240,100696
9851,HZ567106,625 ILCS 5.0/11-204.1-A-3,IVC - AGG FLEEING/DAMAGE>$300 PROP,19415332,100697
9852,HZ567106,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/PASSENGER,19415332,100697
9853,HZ567106,625 ILCS 5.0/4-103-A-1,RECEIVE/POSSESS/SELL  STOLEN VEHICLE,19415332,100697
9854,HZ567106,625 ILCS 5.0/6-101,UNLICENSED,19415332,100697
9855,HZ567106,9-24-010(B),STOP AT STOP SIGN,19415332,100697
9856,HZ567106,9-40-070,DRIVING ON SIDEWALKS/PARKWAYS,19415332,100697
9857,HZ567209,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,19415334,100698
9858,HZ567209,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19415334,100698
9859,HZ567209,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,19415334,100698
9860,HZ567349,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19415396,100704
9861,HZ567349,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19415396,100704
9862,HZ567349,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19415396,100704
9863,HZ567349,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19415396,100704
9864,HZ567626,430 ILCS 65.0/2-A-1,FIREARM/FOID INVALID/NOT ELIG,19415488,100705
9865,HZ567626,7-24-099-A,POSSESSION OF CANNABIS UP TO 15 GRAMS,19415488,100705
9866,HZ568060,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,17351544,100707
9867,HZ568060,720 ILCS 5.0/28-1-A-1,GAMBLING - PLAY GAME OF CHANCE,17351544,100707
9868,HZ568060,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,17351544,100707
9869,HZ568060,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19415619,100708
9870,HZ568060,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19415619,100708
9871,HZ568364,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,19415750,100712
9872,HZ568364,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19415750,100712
9873,HZ568364,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19415750,100712
9874,HZ568364,720 ILCS 550.0/5.2-B,CANNABIS - MFG/DEL - SCHOOL - 30-500 GRMS,19415750,100712
9875,HZ568364,9-20-010(B),ONE WAY STREET/ALLEY SIGNS POSTED,19415750,100712
9876,HZ568364,9-52-040(C),YIELDING RIGHT OF WAY,19415750,100712
9877,HZ568441,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,,100713
9878,HZ568441,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,100713
9879,HZ568441,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,,100714
9880,HZ568441,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,100714
9881,HZ568520,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19415836,100715
9882,HZ568520,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19415836,100715
9883,HZ568520,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19415836,100715
9884,HZ568520,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19415836,100716
9885,HZ568520,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19415836,100716
9886,HZ568520,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19415836,100716
9887,HZ568560,720 ILCS 5.0/12-2-B-4,AGG ASSAULT/PEACE OFFICER/WEAPON,19415862,100717
9888,HZ568560,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19415862,100717
9889,HZ568560,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19415862,100717
9890,HZ568660,720 ILCS 5.0/12-2-B-4,AGG ASSAULT/PEACE OFFICER/WEAPON,19415862,100718
9891,HZ568660,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19415862,100718
